,b1,a2,b2,RatioTotalArea,frac,Nc
20833,0.005,0.5,0.07142857142857142,0.10176516202878366,0.9,4.33845
20841,0.016666666666666666,0.5,0.05555555555555555,0.08115781021773633,0.9,4.5555400000000015
20848,0.005,0.5,0.05,0.0714712328691678,0.9,4.6647099999999995
20853,0.005,0.5,0.03333333333333333,0.047909287967244335,0.9,4.9471099999999995
20859,0.001,0.5,0.025,0.035499996985564664,0.9,5.1086
20867,0.01,0.5,0.0125,0.019242255003237483,0.9,5.3388599999999995
20870,0.03333333333333333,0.5,0.01,0.01937315469713706,0.9,5.33619
20873,0.005,0.5,0.01,0.014922565104551519,0.9,5.40487
20875,0.03333333333333333,0.5,0.00625,0.014071717094204279,0.9,5.41526
20899,0.016666666666666666,0.45,0.45,0.5751732549947313,0.9,1.89467
20906,0.001,0.45,0.45,0.5727123407494193,0.9,1.8942700000000001
20908,0.005,0.45,0.225,0.28706302872176737,0.9,3.2301
20912,0.01,0.45,0.15,0.19242255003237488,0.9,3.98446
20917,0.01,0.45,0.1125,0.14470961160597987,0.9,4.47127
20924,0.001,0.45,0.09,0.11466813185602745,0.9,4.81899
20925,0.03333333333333333,0.45,0.075,0.10066186460877297,0.9,5.01881
20935,0.03333333333333333,0.45,0.05625,0.07680539539557546,0.9,5.35851
20950,0.03333333333333333,0.45,0.03,0.04340633849709898,0.9,5.90813
20952,0.01,0.45,0.03,0.03974114706791089,0.9,5.97187
20974,0.001,0.45,0.009000000000000001,0.011608184855014287,0.9,6.54326
20978,0.005,0.45,0.005625,0.007942338927356695,0.9,6.61943
20985,0.03333333333333333,0.45,0.0022500000000000003,0.008098764061566687,0.9,6.611789999999999
20989,0.001,0.45,0.0022500000000000003,0.003019855938263189,0.9,6.7305600000000005
20995,0.03333333333333333,0.45,0.00045,0.005808543017099727,0.9,6.665960000000001
21003,0.005,0.4,0.4,0.4531747402803277,0.9,2.36377
21068,0.005,0.4,0.01,0.012095131716320704,0.9,7.9485600000000005
21074,0.03333333333333333,0.4,0.005,0.010890854532444616,0.9,7.982360000000001
21077,0.01,0.4,0.005,0.007225663103256525,0.9,8.11092
21079,0.03333333333333333,0.4,0.004,0.009759881177152287,0.9,8.020430000000001
21104,0.016666666666666666,0.35,0.175,0.1757982889071288,0.9,5.11554
21107,0.001,0.35,0.35,0.3465176696909541,0.9,3.04149
21112,0.001,0.35,0.175,0.1733373746618168,0.9,5.13195
21135,0.001,0.35,0.05,0.049637163926718735,0.9,8.22087
21148,0.03333333333333333,0.35,0.02333333333333333,0.028326693759867967,0.9,9.09919
21159,0.005,0.35,0.017499999999999998,0.01810342766631118,0.9,9.54347
21162,0.01,0.35,0.011666666666666664,0.013116149328737385,0.9,9.78843
21168,0.03333333333333333,0.35,0.006999999999999999,0.01216319955714848,0.9,9.843210000000001
21169,0.005,0.35,0.008749999999999999,0.009444412914854315,0.9,9.96667
21170,0.001,0.35,0.008749999999999999,0.008816094384136356,0.9,10.0049
21177,0.01,0.35,0.004375,0.0059003037025233285,0.9,10.1554
21194,0.03333333333333333,0.3,0.3,0.25970499269675623,0.9,4.05755
21198,0.016666666666666666,0.35,0.00035,0.0029643544680497684,0.9,10.3155
21203,0.01,0.3,0.3,0.2560398012675681,0.9,4.076980000000002
21206,0.001,0.35,0.00035,0.0005034402227377644,0.9,10.4448
21208,0.001,0.3,0.3,0.2546260845734527,0.9,4.07904
21212,0.001,0.3,0.15,0.12739158210306611,0.9,6.78723
21227,0.03333333333333333,0.3,0.042857142857142864,0.04158870274752202,0.9,10.4631
21230,0.001,0.3,0.05,0.04256858045614169,0.9,10.3338
21262,0.03333333333333333,0.3,0.0075,0.01159771287950232,0.9,12.5089
21263,0.01,0.3,0.01,0.010053096491487338,0.9,12.6138
21266,0.016666666666666666,0.3,0.0075,0.008979719001510823,0.9,12.7048
21271,0.016666666666666666,0.3,0.006,0.007707373976806958,0.9,12.815
21277,0.03333333333333333,0.3,0.003,0.007780677805390719,0.9,12.8216
21286,0.016666666666666666,0.3,0.0015,0.00389033890269536,0.9,13.1429
21291,0.016666666666666666,0.3,0.0006,0.0031269318878730397,0.9,13.2135
21293,0.03333333333333333,0.25,0.25,0.1819505745204089,0.9,5.60041
21302,0.01,0.25,0.25,0.17828538309122074,0.9,5.6386
21309,0.001,0.25,0.25,0.17687166639710536,0.9,5.6549
21315,0.005,0.25,0.08333333333333333,0.059690260418206076,0.9,11.21
21354,0.005,0.25,0.016666666666666666,0.012566370614359171,0.9,15.9701
21363,0.01,0.25,0.008333333333333333,0.007461282552275758,0.9,16.7066
21368,0.01,0.25,0.00625,0.005988660995905544,0.9,16.9274
21389,0.005,0.25,0.00125,0.0016689710972195774,0.9,17.5663
21395,0.03333333333333333,0.2,0.1,0.06178465552059927,0.9,13.1191
21413,0.01,0.2,0.06666666666666668,0.03926990816987242,0.9,15.9346
21423,0.01,0.2,0.04,0.02419026343264141,0.9,18.532
21425,0.005,0.2,0.04,0.02340486526924396,0.9,18.6408
21427,0.001,0.2,0.04,0.022776546738526002,0.9,18.7107
21435,0.005,0.2,0.028571428571428574,0.016942160381859243,0.9,19.9857
21450,0.005,0.2,0.02,0.012095131716320704,0.9,21.0935
21454,0.005,0.2,0.013333333333333334,0.008325220532012952,0.9,22.0269
21493,0.001,0.2,0.001,0.0007225663103256522,0.9,24.1135
21494,0.01,0.2,0.0004,0.0017969909978533614,0.9,23.851999999999997
21497,0.005,0.2,0.0004,0.0010115928344559132,0.9,24.0636
21507,0.01,0.15,0.075,0.03337942194439155,0.9,20.5451
21515,0.005,0.15,0.05,0.021991148575128548,0.9,24.1147
21516,0.016666666666666666,0.15,0.0375,0.018522306686789815,0.9,25.6584
21517,0.001,0.15,0.05,0.02136283004441059,0.9,24.2447
21523,0.01,0.15,0.03,0.014294246573833557,0.9,27.1897
21524,0.03333333333333333,0.15,0.021428571428571432,0.014324166503867744,0.9,27.5313
21538,0.01,0.15,0.01875,0.00952295273119406,0.9,29.2812
21561,0.016666666666666666,0.15,0.005,0.004738568919164604,0.9,31.5578
21568,0.03333333333333333,0.15,0.001875,0.006031203396422904,0.9,30.914
21607,0.001,0.15,0.00015,0.00022069688391468286,0.9,33.85
21645,0.01,0.1,0.011111111111111113,0.00471238898038469,0.9,42.0876
21648,0.005,0.1,0.011111111111111113,0.003926990816987243,0.9,42.7964
21649,0.016666666666666666,0.1,0.006666666666666667,0.0045029494701453706,0.9,42.0987
21653,0.005,0.1,0.01,0.0036128315516282643,0.9,43.0446
21656,0.001,0.1,0.01,0.0029845130209103037,0.9,43.5883
21659,0.016666666666666666,0.1,0.0033333333333333327,0.003560471674068432,0.9,42.7174
21671,0.03333333333333333,0.1,0.0005,0.005377359425394528,0.9,40.7599
21672,0.001,0.1,0.0033333333333333327,0.0010995574287564276,0.9,45.13399999999999
21673,0.005,0.1,0.0025,0.0014922565104551516,0.9,44.6503
21674,0.016666666666666666,0.1,0.00125,0.002971423051520345,0.9,43.0829
21679,0.03333333333333333,0.1,0.0001,0.005264262089865295,0.9,40.8043
21684,0.03333333333333333,0.05,0.05,0.012304571226560023,0.9,42.008
21693,0.001,0.1,0.001,0.000439822971502571,0.9,45.6328
21697,0.016666666666666666,0.05,0.05,0.00968657734856853,0.9,44.3416
21705,0.01,0.05,0.05,0.008639379797371931,0.9,45.312
21708,0.03333333333333333,0.05,0.008333333333333333,0.00641408500107916,0.9,47.0141
21712,0.03333333333333333,0.05,0.0071428571428571435,0.00624578539463685,0.9,47.0509
21714,0.001,0.05,0.05,0.007225663103256525,0.9,46.6071
21715,0.01,0.05,0.016666666666666666,0.003926990816987243,0.9,50.8443
21743,0.016666666666666666,0.05,0.005,0.003324852225049197,0.9,50.4477
21752,0.016666666666666666,0.05,0.0025,0.002971423051520345,0.9,50.5362
21798,0.03333333333333333,0.025,0.004166666666666668,0.0055305120672570285,0.9,48.5976
21811,0.016666666666666666,0.025,0.00625,0.0030597803449025586,0.9,52.0254
21814,0.03333333333333333,0.025,0.0025,0.005412702342747413,0.9,48.6537
21816,0.016666666666666666,0.025,0.005,0.002971423051520345,0.9,52.0688
21855,0.001,0.025,0.0035714285714285718,0.00040952904234295515,0.9,55.7457
21863,0.01,0.025,0.00125,0.0016591536201771091,0.9,53.6186
21890,0.016666666666666666,0.025,2.5e-05,0.0026197610238591373,0.9,52.1189
21922,0.01,0.01,0.0025,0.0016414821615006669,0.9,53.9069
21923,0.001,0.025,2.5e-05,0.00015884677854713388,0.9,55.8338
21925,0.03333333333333333,0.01,0.00025,0.0052430563394535645,0.9,48.9057
21935,0.005,0.01,0.0025,0.0008560839981032188,0.9,55.1254
21937,0.01,0.01,0.0014285714285714286,0.0016111882323410509,0.9,53.8921
21942,0.01,0.01,0.00125,0.0016061392441477816,0.9,53.8741
21984,0.005,0.01,0.00025,0.0007924667468680252,0.9,55.1465
22019,0.001,0.01,2e-05,0.0001576451193571358,0.9,56.0814
22040,0.016666666666666666,0.005,0.0005,0.0026250624614620713,0.9,52.3963
22046,0.03333333333333333,0.005,2.5e-05,0.0052363411851565145,0.9,48.9145
22070,0.025,0.5,0.0125,0.021598449493429827,0.9,5.30316
22079,0.025,0.45,0.15,0.1947787445225672,0.9,3.97206
22085,0.025,0.45,0.05625,0.07549639845657972,0.9,5.37636
22099,0.025,0.45,0.0009,0.00507210133922072,0.9,6.68238
22103,0.025,0.4,0.13333333333333333,0.15472343818929735,0.9,4.92124
22106,0.025,0.4,0.06666666666666668,0.0793252145031423,0.9,6.2087900000000005
22111,0.025,0.4,0.02666666666666667,0.034086280291449264,0.9,7.2903100000000025
22113,0.025,0.4,0.02,0.02654645792283376,0.9,7.50057
22115,0.025,0.4,0.013333333333333334,0.01900663555421825,0.9,7.729939999999999
22120,0.025,0.4,0.005,0.009581857593448869,0.9,8.02713
22133,0.025,0.35,0.03888888888888889,0.042411500823462206,0.9,8.516
22135,0.001,0.005,0.0005555555555555557,0.00016493361431346409,0.9,56.1182
22140,0.016666666666666666,0.005,6.25e-05,0.002618877450925316,0.9,52.3893
22164,0.025,0.3,0.015,0.0166504410640259,0.9,12.1114
22178,0.025,0.25,0.125,0.09228428419920018,0.9,9.18374
22179,0.025,0.25,0.08333333333333333,0.06283185307179588,0.9,11.0721
22180,0.025,0.25,0.0625,0.048105637508093706,0.9,12.2437
22201,0.025,0.25,0.003125,0.006135923151542565,0.9,16.9277
22203,0.0125,0.5,0.125,0.17867808217291947,0.9,3.6780800000000013
22205,0.0125,0.5,0.08333333333333333,0.11977321991811088,0.9,4.16939
22213,0.0125,0.5,0.025,0.0373064127613788,0.9,5.08812
22216,0.0125,0.5,0.0125,0.01963495408493621,0.9,5.3365
22218,0.0125,0.5,0.00625,0.010799224746714912,0.9,5.4691
22238,0.0125,0.45,0.03,0.04013384614960962,0.9,5.96924
22255,0.0125,0.4,0.2,0.22815816646695875,0.9,4.01106
22267,0.0125,0.4,0.02,0.024582962514340133,0.9,7.5571
22270,0.0125,0.4,0.01,0.013273228961416876,0.9,7.901860000000001
22283,0.0125,0.35,0.175,0.17514379043763093,0.9,5.12317
22291,0.0125,0.35,0.03888888888888889,0.04044800541496859,0.9,8.580589999999999
22301,0.00625,0.5,0.5,0.7078400947619503,0.9,1.54067
22302,0.00625,0.5,0.25,0.3544109212330985,0.9,2.64552
22319,0.0125,0.35,0.0017499999999999998,0.0036952983587849935,0.9,10.2848
22324,0.00625,0.5,0.00625,0.009817477042468105,0.9,5.48222
22338,0.00625,0.45,0.1125,0.14412056298343176,0.9,4.47274
22360,0.00625,0.45,0.0045000000000000005,0.00670730031541421,0.9,6.65695
22361,0.0125,0.3,0.02,0.018928095737878504,0.9,11.9139
22377,0.00625,0.4,0.05714285714285715,0.06560879657809399,0.9,6.4932
22385,0.00625,0.4,0.02,0.023601214810093325,0.9,7.5861199999999975
22392,0.00625,0.4,0.008,0.010029534546585414,0.9,8.01165
22393,0.00625,0.4,0.005,0.006636614480708438,0.9,8.124830000000001
22411,0.00625,0.35,0.11666666666666665,0.1164352777236717,0.9,6.2878
22440,0.0025,0.5,0.0025,0.003926990816987243,0.9,5.57302
22448,0.0025,0.45,0.15,0.1912444527872787,0.9,3.99321
22450,0.0025,0.45,0.1125,0.14353151436088368,0.9,4.47923
22467,0.0125,0.25,0.0125,0.010799224746714912,0.9,16.2343
22494,0.00625,0.3,0.05,0.04339324852770901,0.9,10.3008
22499,0.0005,0.5,0.5,0.7069368868740432,0.9,1.54109
22560,0.0005,0.45,0.05,0.06369579105153306,0.9,5.5526
22561,0.00625,0.3,0.00375,0.004162610266006475,0.9,13.1095
22563,0.0025,0.35,0.06999999999999999,0.06966481709335366,0.9,7.54235
22569,0.025,0.15,0.0075,0.007107853378746906,0.9,30.4996
22571,0.0125,0.2,0.05,0.030237829290801762,0.9,17.4443
22579,0.0005,0.45,0.005625,0.007235480580298992,0.9,6.64266
22595,0.0005,0.4,0.2,0.2262732108748049,0.9,4.01811
22596,0.0005,0.4,0.13333333333333333,0.15087498718864986,0.9,4.9520599999999995
22607,0.0005,0.4,0.05,0.056627207580956025,0.9,6.6955100000000005
22615,0.0005,0.4,0.02666666666666667,0.030237829290801762,0.9,7.388539999999999
22621,0.0005,0.4,0.013333333333333334,0.015158184553570753,0.9,7.84616
22631,0.0005,0.4,0.005,0.005733406592801373,0.9,8.15283
22636,0.00625,0.25,0.025,0.0186532063806894,0.9,15.1739
22641,0.00625,0.25,0.016666666666666666,0.012762720155208532,0.9,15.9336
22664,0.0125,0.2,0.005,0.0047909287967244345,0.9,23.0224
22692,0.0005,0.35,0.00035,0.0004249004063980195,0.9,10.4551
22700,0.00625,0.2,0.2,0.11407908323347934,0.9,8.34492
22708,0.0025,0.25,0.0625,0.04457134577280519,0.9,12.4442
22725,0.00625,0.2,0.03333333333333333,0.019831303625785567,0.9,19.3786
22739,0.0025,0.25,0.0125,0.009228428419920016,0.9,16.4163
22754,0.0005,0.25,0.25,0.1767931265807656,0.9,5.64656
22758,0.0005,0.25,0.08333333333333333,0.058983402071148376,0.9,11.2408
22764,0.00625,0.2,0.006666666666666667,0.004751658888554562,0.9,23.0018
22766,0.0025,0.25,0.00125,0.0012762720155208534,0.9,17.6249
22784,0.0025,0.2,0.05,0.028667032964006862,0.9,17.611
22794,0.0025,0.2,0.028571428571428574,0.01654946130016052,0.9,20.0491
22826,0.0025,0.2,0.005,0.003220132469929538,0.9,23.406
22836,0.0005,0.2,0.022222222222222227,0.012644910430698918,0.9,20.9226
22844,0.00625,0.15,0.01875,0.008933904108645974,0.9,29.4667
22855,0.0025,0.15,0.075,0.03220132469929538,0.9,20.7058
22863,0.025,0.1,0.00125,0.004280419990516093,0.9,41.868
22871,0.0005,0.2,0.0004,0.00030473448739820987,0.9,24.2515
22874,0.0005,0.2,0.0002,0.00019163715186897744,0.9,24.2903
22896,0.025,0.05,0.05,0.010995574287564277,0.9,43.2029
22898,0.0025,0.15,0.01,0.004633849164044945,0.9,31.5168
22918,0.00625,0.1,0.1,0.029256081586554964,0.9,24.3353
22927,0.0005,0.15,0.005,0.0021991148575128553,0.9,32.7665
22939,0.0125,0.1,0.0033333333333333327,0.0029059732045705585,0.9,43.3193
22942,0.0025,0.15,0.00015,0.0004563163329339175,0.9,33.7171
22948,0.0025,0.1,0.05,0.014529866022852797,0.9,34.0694
22957,0.0005,0.15,0.0003,0.00020577431881013144,0.9,33.8582
22964,0.0005,0.1,0.1,0.028352873698647887,0.9,24.506
22971,0.0125,0.1,0.0002,0.0020200440762582366,0.9,43.9402
22972,0.0005,0.1,0.03333333333333333,0.009503317777109126,0.9,38.1019
22974,0.0025,0.1,0.014285714285714287,0.004431889636314173,0.9,42.3845
23002,0.0025,0.1,0.0033333333333333327,0.0013351768777756618,0.9,44.895
23037,0.00625,0.05,0.01,0.0023954643983622173,0.9,52.3393
23044,0.025,0.025,0.003125,0.0041478840504427725,0.9,50.2884
23046,0.0025,0.05,0.025,0.003926990816987243,0.9,51.2854
23050,0.0125,0.05,0.00125,0.0021402099952580467,0.9,51.5484
23055,0.0125,0.05,0.001,0.0021048670779051613,0.9,51.5685
23059,0.025,0.025,0.0016666666666666668,0.004044800541496858,0.9,50.3041
23066,0.0025,0.05,0.008333333333333333,0.0015707963267948967,0.9,53.2986
23098,0.0005,0.05,0.005555555555555557,0.0008639379797371931,0.9,53.9945
23101,0.025,0.025,2.5e-05,0.003928757962854885,0.9,50.3348
23115,0.0125,0.025,0.0035714285714285718,0.002215944818157086,0.9,53.028999999999996
23116,0.025,0.01,0.0033333333333333327,0.004021238596594935,0.9,50.6035
23119,0.0125,0.025,0.003125,0.0021843886419491533,0.9,52.978
23129,0.0125,0.025,0.0025,0.0021402099952580467,0.9,53.0256
23155,0.025,0.01,0.0006666666666666666,0.003945840372908779,0.9,50.5742
23163,0.0025,0.025,0.005,0.0007461282552275758,0.9,55.3607
23180,0.0025,0.025,0.003125,0.0006135923151542567,0.9,55.3821
23185,0.0025,0.025,0.0027777777777777783,0.0005890486225480862,0.9,55.3827
23195,0.0025,0.025,0.0016666666666666668,0.0005105088062083414,0.9,55.3651
23201,0.0125,0.01,0.002,0.0020200440762582366,0.9,53.3299
23208,0.0005,0.025,0.0025,0.0002552544031041707,0.9,55.8438
23217,0.00625,0.01,0.01,0.0012644910430698914,0.9,54.7247
23258,0.025,0.005,0.0005,0.003934059400457818,0.9,50.632
23282,0.0025,0.01,0.0011111111111111113,0.00042411500823462205,0.9,55.7301
23286,0.025,0.005,0.0001,0.003928404533681356,0.9,50.6531
23289,0.00625,0.01,0.000125,0.0009852819959820988,0.9,54.7771
23298,0.0005,0.01,0.0011111111111111113,0.00010995574287564276,0.9,56.2182
23299,0.00625,0.01,5e-05,0.0009831614209409255,0.9,54.8302
23306,0.0125,0.005,0.0008333333333333334,0.001975276380944582,0.9,53.357
23310,0.0025,0.01,0.0002,0.00039835394847518576,0.9,55.723
23314,0.025,0.005,5e-06,0.003927061502821946,0.9,50.6163
23320,0.0005,0.01,0.00025,8.560839981032185e-05,0.9,56.208999999999996
23321,0.0025,0.01,5e-05,0.0003941127983928395,0.9,55.7208
23334,0.0005,0.01,5e-05,7.995353303386023e-05,0.9,56.2325
23335,0.0125,0.005,0.00025,0.001967029700228909,0.9,53.3085
23350,0.0025,0.005,0.001,0.00040683624863987816,0.9,55.7697
23354,0.0025,0.005,0.0008333333333333334,0.00040448005414968585,0.9,55.77
23387,0.0125,0.005,0.0025,0.0010190541170081902,0.95,106.615
23392,0.0025,0.005,5e-05,0.0003934059400457818,0.9,55.7254
23417,0.03333333333333333,0.005,0.0016666666666666668,0.002642864819832416,0.95,97.8699
23418,0.025,0.005,0.0016666666666666668,0.0019883663503345427,0.95,101.148
23451,0.016666666666666666,0.005,0.0003333333333333333,0.0013139711273639325,0.95,104.749
23471,0.016666666666666666,0.005,6.25e-05,0.0013099295993147827,0.95,104.788
23477,0.0125,0.01,0.0016666666666666668,0.0010314895879286498,0.95,106.61200000000001
23482,0.025,0.005,1e-05,0.0019636446341446683,0.95,101.279
23485,0.016666666666666666,0.005,1e-05,0.0013091461646467938,0.95,104.86
23495,0.03333333333333333,0.01,0.0033333333333333327,0.0027174776453551736,0.95,97.7186
23498,0.025,0.01,0.0033333333333333327,0.0020629791758573,0.95,101.179
23516,0.0125,0.01,0.000125,0.0009854783455229491,0.95,106.667
23524,0.03333333333333333,0.01,0.0006666666666666666,0.002637890631464232,0.95,97.7663
23528,0.03333333333333333,0.01,0.0005,0.002632916443096048,0.95,97.7832
23532,0.03333333333333333,0.01,0.0003333333333333333,0.0026279422547278645,0.95,97.8714
23561,0.025,0.01,2e-05,0.0019640923110978053,0.95,101.041
23563,0.0125,0.025,0.0035714285714285718,0.0012482220811138027,0.95,105.34200000000001
23605,0.025,0.025,0.0025,0.0021500274723005165,0.95,99.9212
23616,0.025,0.025,0.0008333333333333334,0.0020256727630959207,0.95,100.084
23633,0.025,0.025,0.00025,0.001982148614874312,0.95,100.035
23651,0.03333333333333333,0.05,0.01,0.0041102503884466466,0.95,89.2649
23652,0.025,0.05,0.025,0.005694136684631502,0.95,85.6765
23659,0.03333333333333333,0.05,0.0071428571428571435,0.0036838913854594616,0.95,89.9425
23684,0.025,0.05,0.005,0.0027096236637211986,0.95,93.48200000000001
23685,0.03333333333333333,0.05,0.00125,0.0028045259417983906,0.95,91.3406
23688,0.0125,0.05,0.0005,0.0010563605297695688,0.95,99.4491
23689,0.03333333333333333,0.05,0.001,0.002767219529037012,0.95,91.3947
23697,0.0125,0.05,0.0001,0.0009966702693513633,0.95,99.6266
23704,0.03333333333333333,0.05,0.0001,0.002632916443096048,0.95,91.5449
23710,0.03333333333333333,0.05,5e-05,0.0026254551605437732,0.95,91.5783
23712,0.025,0.05,0.000625,0.0020567614403970693,0.95,94.5651
23723,0.0125,0.1,0.0125,0.004712388980384691,0.95,63.4142
23745,0.03333333333333333,0.1,0.005,0.0041102503884466466,0.95,64.7304
23747,0.0125,0.1,0.0025,0.0017278759594743873,0.95,69.6568
23763,0.016666666666666666,0.1,0.05,0.01623156204354726,0.95,44.5848
23764,0.03333333333333333,0.1,0.001,0.002916445180082527,0.95,66.8912
23771,0.0125,0.1,0.0002,0.0010414379646650174,0.95,71.161
23776,0.0125,0.1,0.0001,0.0010115928344559145,0.95,71.2139
23781,0.0125,0.15,0.05,0.023365595361074083,0.95,28.6683
23805,0.016666666666666666,0.1,0.006666666666666667,0.0032986722862692838,0.95,66.3625
23818,0.0125,0.15,0.00375,0.002660536278508857,0.95,42.674
23843,0.0125,0.15,0.00015,0.0010488992472172931,0.95,44.2098
23847,0.03333333333333333,0.15,0.00015,0.0026851454209619787,0.95,42.8199
23848,0.03333333333333333,0.2,0.2,0.12199851471440365,0.95,8.60351
23866,0.0125,0.2,0.022222222222222227,0.014246250019403715,0.95,23.8911
23869,0.0125,0.2,0.02,0.012919799787888028,0.95,24.3121
23883,0.03333333333333333,0.2,0.005,0.0056025068989018,0.95,26.9249
23884,0.016666666666666666,0.15,0.05,0.023692844595823017,0.95,28.5707
23891,0.016666666666666666,0.15,0.03,0.014739305533092113,0.95,33.5287
23898,0.03333333333333333,0.2,0.0004,0.0028567549196643212,0.95,27.9805
23906,0.0125,0.25,0.125,0.0942477796076938,0.95,9.64913
23924,0.016666666666666666,0.15,0.016666666666666666,0.008770279491271507,0.95,37.6122
23938,0.0125,0.25,0.005,0.004712388980384691,0.95,19.0642
23944,0.025,0.2,0.1,0.061653755826699685,0.95,14.3901
23974,0.03333333333333333,0.3,0.0375,0.03619376536323241,0.95,11.4347
24015,0.03333333333333333,0.35,0.06999999999999999,0.07573856289029393,0.95,7.64975
24020,0.0125,0.35,0.0875,0.09238245896962484,0.95,7.14836
24022,0.0125,0.35,0.06999999999999999,0.07410231671654922,0.95,7.6939800000000025
24025,0.03333333333333333,0.35,0.03888888888888889,0.043240532218159516,0.95,8.81707
24027,0.025,0.2,0.0025,0.003455751918948775,0.95,27.7281
24031,0.03333333333333333,0.35,0.02333333333333333,0.026991516882092302,0.95,9.52289
24070,0.03333333333333333,0.4,0.05,0.06230825429619756,0.95,6.72266
24071,0.0125,0.4,0.08,0.09648616437337652,0.95,5.98015
24081,0.025,0.25,0.0625,0.04859651136021712,0.95,13.1997
24101,0.03333333333333333,0.4,0.0008,0.0035730380446827937,0.95,8.44157
24103,0.03333333333333333,0.4,0.0004,0.003095515961337145,0.95,8.45627
